1:2.14496 2:0.774982 3:2.15849 4:2.07746 5:2.16299 6:2.16558 7:2.14239 8:2.13024 9:2.16516 10:2.17459 11:0.93878 12:2.12373 13:2.15821 14:2.16054 15:2.13289 16:2.05981 17:2.18643 18:2.15681 19:2.04916 20:2.13149 21:2.16467 22:2.0675 23:2.14649 24:2.15536 25:2.12865 26:2.12938 27:2.15887 28:2.09987 29:2.18048 30:2.16676 31:2.12515 32:2.09596 33:2.0143 34:2.18829 35:2.1748
1:2.20361 2:2.21893 3:2.186 4:2.13219 5:2.19248 6:2.19607 7:2.18265 8:2.19139 9:0.690678 10:2.21349 11:1.03206 12:2.18958 13:2.18946 14:2.19129 15:2.17946 16:2.11541 17:2.21118 18:2.15259 19:2.10336 20:2.15714 21:2.2081 22:2.14183 23:2.16316 24:2.17633 25:2.20605 26:2.16001 27:2.19067 28:2.15414 29:2.2061 30:2.19406 31:2.16882 32:2.14116 33:1.81078 34:2.2264 35:2.20001
1:2.15496 2:2.14315 3:2.12118 4:2.03315 5:2.13567 6:2.1559 7:2.13327 8:2.15861 9:2.15615 10:2.1407 11:2.16403 12:2.1395 13:0.925963 14:0.795578 15:2.13865 16:2.17613 17:2.16671 18:2.03431 19:1.86169 20:2.1458 21:2.15877 22:2.09576 23:2.06246 24:2.14176 25:2.19741 26:1.69205 27:2.11588 28:2.00662 29:2.16277 30:2.12962 31:2.19019 32:2.08405 33:2.02634 34:2.16378 35:2.153
1:1.89108 2:1.90829 3:1.87781 4:1.75879 5:1.90142 6:1.9067 7:1.88124 8:1.86866 9:1.90733 10:0.621302 11:1.91689 12:1.86508 13:1.88319 14:1.89959 15:1.88754 16:1.88453 17:1.91599 18:1.91239 19:1.80051 20:1.86441 21:2.12805 22:1.84127 23:1.84382 24:0.801982 25:1.88499 26:1.86032 27:2.1161 28:1.82363 29:1.9125 30:1.89943 31:1.90541 32:1.89033 33:1.78856 34:2.14037 35:1.90745
1:1.87459 2:1.92584 3:1.9227 4:1.79782 5:1.93485 6:1.92714 7:1.86893 8:1.85353 9:1.9312 10:1.89042 11:1.93532 12:1.89 13:1.91824 14:1.9177 15:1.91265 16:1.92613 17:1.97132 18:1.92732 19:1.84925 20:1.89445 21:1.93081 22:1.85022 23:0.690125 24:0.810008 25:1.90333 26:1.89913 27:1.92621 28:1.86183 29:1.92143 30:1.92426 31:1.92899 32:1.92864 33:1.81231 34:1.9448 35:1.91842
1:1.19519 2:1.19771 3:1.19296 4:1.15155 5:1.193 6:1.19846 7:1.19196 8:1.18839 9:1.19786 10:1.19011 11:1.20008 12:1.19165 13:1.19381 14:1.19541 15:1.19506 16:1.12129 17:1.20088 18:1.20131 19:1.09946 20:1.16169 21:1.22309 22:1.19018 23:1.17009 24:1.1953 25:1.20845 26:1.18819 27:1.2145 28:1.12611 29:1.19803 30:-0.0110284 31:1.16055 32:1.18793 33:1.17388 34:1.18177 35:1.19794
1:15.8707 2:13.0228 3:16.2828 4:14.8027 5:16.9821 6:16.9022 7:13.0917 8:16.4269 9:15.1768 10:16.8906 11:16.6309 12:17.1833 13:15.9481 14:16.3486 15:15.5933 16:17.4819 17:17.032 18:16.4111 19:11.5585 20:16.9324 21:9.62097 22:10.881 23:15.9054 24:16.9722 25:15.6722 26:9.76298 27:7.49487 28:12.838 29:15.7102 30:16.9201 31:17.4341 32:10.5749 33:10.3577 34:17.7936 35:17.3268
1:2.69846 2:2.68492 3:2.61828 4:2.40776 5:2.66789 6:2.69813 7:2.62157 8:2.69113 9:2.69871 10:2.69462 11:2.68852 12:2.64787 13:2.64497 14:2.64233 15:2.59819 16:2.64849 17:2.73889 18:2.23312 19:2.0833 20:2.66397 21:2.70126 22:2.46934 23:2.66349 24:2.66974 25:2.72919 26:2.3336 27:1.0297 28:0.613895 29:2.71792 30:2.64525 31:2.70265 32:2.5202 33:2.43483 34:2.80877 35:2.67145
1:2.51158 2:2.50868 3:2.49019 4:2.41763 5:2.49431 6:2.51939 7:2.50262 8:2.51375 9:2.52043 10:2.43784 11:2.49684 12:2.51263 13:2.4943 14:2.48261 15:2.44825 16:2.41025 17:1.16286 18:2.0914 19:2.29894 20:2.48561 21:2.45214 22:2.41108 23:2.501 24:2.51497 25:2.52125 26:2.40344 27:0.958961 28:2.323 29:2.51645 30:2.49543 31:2.48031 32:2.42898 33:2.32998 34:2.50561 35:2.48341
1:3.68665 2:3.89478 3:3.84951 4:3.27367 5:3.93474 6:4.02007 7:3.48607 8:3.94889 9:4.02103 10:3.16292 11:3.59876 12:4.06385 13:3.86166 14:3.80811 15:3.77889 16:4.14898 17:4.06349 18:4.04111 19:0.22191 20:2.90737 21:4.1595 22:3.20785 23:3.70883 24:3.96017 25:3.29032 26:3.32641 27:3.9542 28:1.62837 29:3.94175 30:3.57803 31:4.12402 32:3.11245 33:3.35627 34:4.30799 35:4.0557
1:2.33965 2:2.34066 3:2.30972 4:2.21108 5:2.3203 6:2.346 7:2.2545 8:2.34281 9:2.34586 10:2.32198 11:2.34598 12:2.31003 13:2.31619 14:0.990148 15:2.33317 16:2.26597 17:2.34702 18:0.850986 19:2.1055 20:2.30921 21:2.33358 22:2.27831 23:2.28809 24:2.33296 25:2.36732 26:1.94672 27:2.30692 28:2.17968 29:2.34683 30:2.31952 31:2.32427 32:2.26603 33:2.13718 34:2.32881 35:2.32087
1:3.56067 2:3.56104 3:3.49757 4:3.28171 5:3.55531 6:3.57934 7:3.48279 8:3.58167 9:3.57205 10:3.6017 11:3.58012 12:3.53351 13:2.31966 14:3.50907 15:3.4735 16:3.6371 17:3.62251 18:2.93682 19:2.82128 20:3.57088 21:3.55361 22:3.33117 23:3.43229 24:3.57132 25:3.63715 26:3.07187 27:1.86059 28:1.44492 29:3.59106 30:3.52666 31:3.6452 32:3.37917 33:3.26341 34:3.71627 35:3.54989
1:2.34922 2:2.37373 3:2.34631 4:2.22883 5:2.35513 6:2.35885 7:2.34271 8:2.33169 9:2.36084 10:2.33874 11:2.33692 12:2.34789 13:2.34122 14:2.34432 15:0.961399 16:2.2499 17:0.967801 18:2.37584 19:2.19184 20:2.32119 21:2.35244 22:2.29518 23:2.3424 24:2.30961 25:2.34888 26:2.27102 27:2.35407 28:2.25277 29:2.36366 30:2.33128 31:2.31378 32:2.29178 33:2.14391 34:2.35391 35:2.36351
1:2.05372 2:2.05935 3:2.05685 4:1.98364 5:2.05975 6:2.06345 7:2.01958 8:2.04593 9:2.06256 10:2.05648 11:2.07159 12:2.04859 13:2.05299 14:2.05966 15:2.05941 16:2.00152 17:2.07501 18:2.06169 19:1.96613 20:2.02577 21:2.08997 22:1.97961 23:2.01441 24:2.05775 25:0.752986 26:2.0553 27:2.07209 28:2.00339 29:2.06885 30:2.04765 31:2.05178 32:2.00639 33:1.88226 34:2.08489 35:0.856341
1:1.82485 2:1.81994 3:1.81928 4:1.81255 5:0.680215 6:1.82236 7:1.8122 8:1.8247 9:1.81873 10:1.82926 11:1.83068 12:1.82583 13:0.6213 14:1.82006 15:1.81696 16:1.85485 17:1.82966 18:1.8284 19:1.7253 20:1.81132 21:1.84409 22:1.81225 23:1.81889 24:1.82031 25:1.84254 26:1.79376 27:1.81988 28:1.81241 29:1.82758 30:1.82322 31:1.85397 32:1.81813 33:1.82502 34:1.818 35:1.82569
1:12.6392 2:9.84392 3:12.9165 4:11.6299 5:13.5464 6:13.4559 7:10.0953 8:12.7836 9:13.2911 10:13.4801 11:11.991 12:13.7017 13:12.699 14:12.9963 15:12.3879 16:13.8853 17:13.5767 18:13.8084 19:9.4011 20:13.4951 21:6.61626 22:8.14155 23:12.7126 24:13.5178 25:12.3821 26:7.01176 27:7.26313 28:10.5034 29:12.2692 30:13.5093 31:13.87 32:7.88473 33:7.85007 34:14.2666 35:13.8929
1:1.77407 2:1.75477 3:1.7717 4:1.76507 5:1.77851 6:1.77262 7:1.75295 8:1.77645 9:1.75918 10:1.78124 11:1.7814 12:1.77038 13:0.570751 14:1.77159 15:1.76661 16:1.82627 17:1.78001 18:1.77955 19:1.67294 20:1.77457 21:1.78391 22:0.735694 23:1.76069 24:1.76882 25:1.78229 26:1.74895 27:1.76315 28:1.75463 29:1.77286 30:1.7735 31:1.8145 32:1.78948 33:1.76462 34:1.76501 35:1.77669
1:1.9611 2:1.96498 3:1.96359 4:1.92934 5:1.96439 6:1.9681 7:1.95848 8:1.9619 9:1.96732 10:2.00478 11:1.97007 12:1.93133 13:1.96186 14:1.96432 15:1.965 16:1.89199 17:1.984 18:1.96796 19:1.91404 20:1.92917 21:2.05929 22:1.94474 23:1.95305 24:1.96532 25:1.97085 26:1.95901 27:2.04651 28:1.94739 29:0.782204 30:1.96425 31:1.93654 32:1.95774 33:1.82039 34:2.01865 35:0.793202
1:5.41448 2:2.33738 3:6.00697 4:5.72477 5:6.09292 6:6.09413 7:5.8746 8:5.42874 9:6.05331 10:5.97939 11:5.76165 12:6.08597 13:6.01852 14:5.94825 15:5.93041 16:6.23074 17:6.12487 18:6.09041 19:4.45005 20:6.05766 21:6.02616 22:2.152 23:5.82572 24:6.09773 25:4.48688 26:3.69299 27:5.86988 28:4.40226 29:6.19171 30:6.07598 31:6.21701 32:1.37973 33:4.91861 34:6.0871 35:6.14938
1:1.53919 2:1.53714 3:1.53795 4:1.53136 5:1.54152 6:1.5389 7:1.53604 8:1.54085 9:1.53899 10:1.5405 11:1.54126 12:1.54269 13:1.53662 14:1.53911 15:1.53756 16:0.756182 17:1.54208 18:1.53895 19:1.528 20:0.433915 21:1.37681 22:1.5341 23:1.53687 24:1.53754 25:1.54442 26:1.53751 27:1.42841 28:1.53561 29:1.54075 30:1.5415 31:1.55232 32:1.53993 33:1.51894 34:1.53356 35:1.54204
1:1.13594 2:1.13966 3:1.13696 4:1.12685 5:-0.00688437 6:1.14044 7:1.12928 8:1.13722 9:1.14003 10:1.13239 11:1.14118 12:1.13576 13:1.13664 14:1.138 15:1.13867 16:1.07693 17:1.14172 18:1.14292 19:1.11171 20:1.10472 21:1.16587 22:1.12693 23:1.13593 24:1.13932 25:1.14037 26:1.13458 27:1.15743 28:1.12935 29:1.13971 30:1.14001 31:1.11484 32:1.13386 33:1.11537 34:1.11934 35:1.13953
1:2.2038 2:2.21042 3:2.20637 4:2.16344 5:2.21066 6:2.21465 7:2.20428 8:2.20941 9:2.21382 10:2.19986 11:2.2167 12:2.2069 13:2.20433 14:2.21099 15:2.21223 16:2.11774 17:2.21448 18:0.695746 19:2.14728 20:2.17543 21:2.22122 22:2.19197 23:2.16861 24:2.21274 25:2.21953 26:2.19115 27:2.21423 28:2.18532 29:2.21229 30:2.21117 31:2.17991 32:2.19626 33:2.03891 34:2.19609 35:0.968937
1:2.5037 2:2.50064 3:2.48008 4:2.4126 5:2.48623 6:2.51123 7:2.49454 8:2.50566 9:2.51229 10:2.43041 11:2.48889 12:2.50446 13:2.4862 14:2.47482 15:2.44017 16:2.40407 17:1.15517 18:2.08144 19:2.29612 20:2.47742 21:2.45256 22:2.40682 23:2.49293 24:2.50693 25:2.51311 26:2.39701 27:0.958473 28:2.31991 29:2.50857 30:2.4877 31:2.47194 32:2.42488 33:2.32677 34:2.49751 35:2.47535
1:2.25773 2:2.2603 3:2.23641 4:2.16686 5:2.24299 6:1.03373 7:2.23008 8:2.24124 9:0.734042 10:2.26457 11:2.2608 12:2.23873 13:2.23834 14:2.23942 15:2.23663 16:2.18787 17:2.25974 18:2.19305 19:2.14222 20:2.20608 21:2.23745 22:2.17933 23:2.20202 24:2.2166 25:2.26939 26:2.20802 27:2.22627 28:2.19193 29:2.2536 30:2.24295 31:2.24197 32:2.19665 33:1.823 34:2.26721 35:2.24605
1:1.36695 2:0.0212191 3:1.38145 4:1.34868 5:1.38397 6:1.38643 7:1.36726 8:1.35182 9:1.38628 10:1.39023 11:1.36758 12:1.34402 13:1.3802 14:1.38204 15:1.37569 16:1.27748 17:1.39728 18:1.37937 19:1.30754 20:1.35118 21:1.39348 22:1.33489 23:1.3691 24:1.37492 25:1.34739 26:1.36777 27:1.39181 28:1.35153 29:1.39136 30:1.38585 31:1.34351 32:1.35834 33:1.2765 34:1.36338 35:1.3877
1:1.21101 2:1.21617 3:1.21165 4:1.1775 5:1.21366 6:0.0189313 7:1.20816 8:1.21206 9:1.21718 10:1.20679 11:1.21987 12:1.21009 13:1.21167 14:1.21249 15:1.21462 16:1.12174 17:1.22034 18:1.22256 19:1.1325 20:1.18142 21:1.22429 22:1.17663 23:1.20878 24:1.2072 25:1.22193 26:1.1984 27:1.21549 28:1.17045 29:1.21718 30:1.21615 31:1.18282 32:1.17499 33:1.12979 34:1.20105 35:1.21619
1:2.1078 2:2.11523 3:2.11146 4:2.09197 5:2.11177 6:2.11525 7:2.10862 8:2.11003 9:2.11497 10:2.14637 11:2.11177 12:2.07981 13:2.11156 14:2.11301 15:2.11412 16:2.01263 17:0.740065 18:2.10443 19:2.06225 20:2.07774 21:2.20124 22:2.09507 23:2.10574 24:2.11321 25:2.10635 26:2.10898 27:2.20033 28:2.09516 29:0.951682 30:2.11345 31:2.06218 32:2.10803 33:1.95996 34:2.12794 35:2.14094
1:1.91185 2:1.91867 3:1.916 4:1.87395 5:1.92066 6:0.724725 7:1.91169 8:1.91634 9:1.92271 10:1.91114 11:1.92723 12:1.90421 13:1.91393 14:1.91955 15:1.92002 16:1.8855 17:1.93701 18:1.90926 19:1.83683 20:1.89006 21:1.92795 22:1.87854 23:1.91529 24:1.91001 25:1.93693 26:1.88304 27:1.91299 28:1.85698 29:1.93029 30:1.92844 31:1.91132 32:1.88551 33:1.23246 34:1.22062 35:1.92824
1:1.03613 2:2.14338 3:2.1158 4:2.08913 5:2.13611 6:2.13423 7:2.06798 8:2.1181 9:0.628223 10:2.15649 11:2.14689 12:2.12064 13:2.12371 14:2.12881 15:2.11645 16:2.12412 17:2.14618 18:2.12418 19:1.90052 20:2.09407 21:2.14437 22:2.05795 23:2.08382 24:2.0922 25:2.13547 26:2.11876 27:2.12241 28:2.01858 29:2.13994 30:2.12991 31:2.14799 32:2.11258 33:1.78494 34:2.16469 35:2.12624
1:2.19805 2:2.20351 3:2.19767 4:2.13754 5:2.20344 6:1.00036 7:2.19552 8:2.20205 9:2.20686 10:2.19361 11:2.20985 12:2.20012 13:2.19709 14:2.20236 15:2.20364 16:2.10756 17:2.20637 18:0.682744 19:2.09721 20:2.16932 21:2.19386 22:2.15154 23:2.1578 24:2.19708 25:2.21376 26:2.16681 27:2.18679 28:2.13615 29:2.207 30:2.20598 31:2.17482 32:2.15477 33:2.03114 34:2.18713 35:2.18935
1:2.11243 2:0.77804 3:2.14007 4:2.06846 5:2.15731 6:2.1532 7:2.0806 8:2.06964 9:2.15335 10:2.13865 11:2.13515 12:2.11 13:2.13949 14:2.13335 15:2.13444 16:2.13041 17:2.20124 18:2.13685 19:2.02177 20:2.12053 21:2.14728 22:2.03417 23:0.919075 24:2.11252 25:2.12604 26:2.08797 27:2.13924 28:2.04786 29:2.15185 30:2.15407 31:2.14676 32:2.12559 33:1.96021 34:2.15697 35:2.14505
1:2.1512 2:2.1662 3:2.14115 4:2.01682 5:0.912509 6:2.15399 7:2.13167 8:2.12788 9:2.15566 10:2.14224 11:2.13688 12:2.14517 13:2.13556 14:2.138 15:0.761953 16:2.10775 17:2.16932 18:2.18 19:2.00658 20:2.11633 21:2.15697 22:2.08503 23:2.13813 24:2.1118 25:2.15306 26:2.05572 27:2.14369 28:2.04678 29:2.16435 30:2.12713 31:2.14439 32:2.08977 33:2.01726 34:2.1823 35:2.16194
1:5.02266 2:5.02047 3:5.00016 4:4.96159 5:5.014 6:5.00739 7:4.98719 8:5.00183 9:3.49095 10:5.03819 11:5.03156 12:3.79897 13:5.00338 14:5.00753 15:4.99657 16:4.35727 17:3.71358 18:4.9101 19:4.97863 20:4.98091 21:4.84045 22:4.98554 23:4.96437 24:4.98148 25:5.05381 26:4.95036 27:4.85904 28:4.97594 29:5.02437 30:5.01472 31:5.08154 32:5.00578 33:3.8384 34:4.40404 35:3.7671
1:1.94346 2:1.95043 3:1.94621 4:1.88148 5:1.94846 6:1.95206 7:1.94296 8:1.94611 9:1.95149 10:1.9888 11:0.740524 12:1.91713 13:1.94724 14:1.94933 15:1.94038 16:1.8535 17:1.96976 18:1.95494 19:1.86681 20:1.91582 21:2.03391 22:1.89027 23:1.94388 24:1.95127 25:1.94511 26:1.92953 27:2.02804 28:1.90484 29:0.798276 30:1.95196 31:1.90111 32:1.90365 33:1.83496 34:2.01095 35:1.98529
1:1.86577 2:1.86626 3:0.806438 4:1.83005 5:1.87061 6:1.87031 7:1.8523 8:1.86969 9:1.86992 10:1.85694 11:1.8713 12:1.8694 13:1.85687 14:1.86351 15:1.86373 16:1.85034 17:1.87974 18:1.86272 19:1.82579 20:1.84575 21:1.88453 22:1.82161 23:1.85559 24:1.86855 25:1.87635 26:1.83812 27:1.86362 28:1.85041 29:1.87237 30:1.86631 31:1.88234 32:1.85822 33:1.78474 34:1.8732 35:0.667405
1:20.5869 2:17.8739 3:18.9238 4:18.091 5:21.555 6:21.8986 7:15.5249 8:21.4118 9:21.6307 10:21.3369 11:21.2941 12:22.317 13:18.7588 14:21.0624 15:20.4528 16:23.048 17:22.1634 18:21.438 19:13.3381 20:22.0502 21:14.7852 22:15.2849 23:20.4913 24:21.9143 25:20.2341 26:12.2692 27:12.1541 28:16.1246 29:20.6961 30:21.4506 31:22.7463 32:14.8468 33:14.0628 34:23.1899 35:22.4464
1:1.2023 2:1.21165 3:1.20593 4:1.15736 5:1.20788 6:1.21179 7:1.20432 8:1.20687 9:1.21124 10:1.20158 11:0.0183183 12:1.20559 13:1.20721 14:1.20911 15:1.20078 16:1.09539 17:1.21696 18:1.21673 19:1.13595 20:1.17714 21:1.22719 22:1.16345 23:1.20811 24:1.2118 25:1.20479 26:1.19181 27:1.22579 28:1.17555 29:1.21558 30:1.21195 31:1.15535 32:1.16304 33:1.15027 34:1.20661 35:1.21507
1:2.24956 2:2.26192 3:2.21977 4:2.10482 5:2.25461 6:2.27265 7:2.16466 8:2.22146 9:2.27425 10:2.23845 11:2.2751 12:2.23655 13:2.2408 14:0.902508 15:2.25108 16:2.28317 17:2.31635 18:2.06962 19:2.01397 20:2.24178 21:2.26285 22:2.12303 23:0.940704 24:2.24045 25:2.30681 26:1.79639 27:2.23015 28:2.06872 29:2.26528 30:2.24857 31:2.28723 32:2.18661 33:2.03317 34:2.28569 35:2.25367
1:2.05114 2:2.05294 3:2.05163 4:2.04378 5:2.05474 6:2.05377 7:2.04896 8:2.0536 9:2.05348 10:2.04901 11:2.05477 12:2.05406 13:2.04956 14:2.05236 15:2.05146 16:2.00651 17:0.672091 18:2.03832 19:2.02516 20:0.93638 21:2.07501 22:2.04517 23:2.04778 24:2.05055 25:2.05398 26:2.04922 27:2.06729 28:2.04495 29:2.05185 30:2.05337 31:2.04364 32:2.04917 33:1.96834 34:2.0311 35:2.05296
1:1.94181 2:1.94619 3:1.94361 4:1.87652 5:0.802198 6:1.94919 7:1.92237 8:1.93395 9:1.94864 10:1.94544 11:1.95612 12:1.93768 13:1.94088 14:1.94659 15:1.94572 16:1.91701 17:1.95846 18:1.94811 19:1.86908 20:1.91313 21:1.9762 22:1.85971 23:1.90719 24:1.94402 25:0.677983 26:1.94194 27:1.9584 28:1.88797 29:1.95595 30:1.93654 31:1.94819 32:1.89517 33:1.83717 34:1.96318 35:1.95121
1:2.31785 2:2.37779 3:2.42131 4:2.16212 5:2.39197 6:2.43543 7:1.02829 8:2.33038 9:2.43638 10:2.42595 11:2.36129 12:2.3386 13:2.3924 14:2.43359 15:2.42116 16:2.39635 17:2.43453 18:0.941846 19:2.23946 20:2.4058 21:2.37974 22:2.15578 23:2.30893 24:2.32352 25:2.4136 26:2.37801 27:2.42968 28:2.18576 29:2.46343 30:2.41398 31:2.42785 32:2.30931 33:2.12294 34:2.40875 35:2.33708
1:2.04417 2:0.751488 3:2.06593 4:1.95473 5:2.06993 6:2.0705 7:2.04006 8:2.01162 9:2.07088 10:2.06671 11:2.05897 12:1.99483 13:2.06297 14:2.06535 15:2.05383 16:1.99308 17:2.08945 18:2.06216 19:1.98486 20:2.03337 21:2.07243 22:2.00635 23:2.01139 24:0.967177 25:2.00064 26:2.04829 27:2.07 28:2.02472 29:2.08705 30:2.06412 31:2.04865 32:2.0455 33:1.91135 34:2.08675 35:2.0768
1:1.99166 2:2.00993 3:2.00385 4:1.86514 5:2.00773 6:2.00932 7:1.97833 8:1.96966 9:2.00951 10:1.99236 11:2.01955 12:1.96255 13:2.00007 14:2.00649 15:2.0008 16:1.95201 17:2.02135 18:2.01284 19:1.90737 20:1.97075 21:2.025 22:1.9165 23:1.92757 24:0.913023 25:0.656305 26:2.00067 27:2.01691 28:1.93858 29:2.01945 30:1.9897 31:1.99748 32:1.9552 33:1.85899 34:2.03452 35:2.01111
1:1.96038 2:1.98546 3:1.98434 4:1.88234 5:1.99729 6:1.99469 7:1.92762 8:1.92823 9:1.99454 10:1.96515 11:1.99704 12:1.97902 13:1.97989 14:1.98819 15:1.98446 16:1.98862 17:2.03499 18:1.9893 19:1.87152 20:1.96075 21:2.00233 22:1.84999 23:0.756413 24:1.96784 25:0.755638 26:1.96984 27:1.99108 28:1.88965 29:1.98458 30:1.98176 31:1.99509 32:1.94222 33:1.82724 34:2.00028 35:1.98031
1:3.08987 2:3.07258 3:3.02674 4:2.89852 5:3.06085 6:3.0792 7:3.04091 8:3.06588 9:3.0802 10:3.09551 11:3.07089 12:3.06332 13:3.03545 14:1.69395 15:3.053 16:2.39344 17:3.09869 18:3.10265 19:2.80811 20:3.054 21:2.91177 22:2.96779 23:3.04975 24:3.0617 25:3.13233 26:0.44826 27:2.89908 28:2.848 29:3.09789 30:3.05845 31:3.14184 32:3.01377 33:2.82663 34:3.19172 35:3.07711
1:3.86102 2:4.00986 3:4.02094 4:3.41931 5:4.07262 6:2.99289 7:3.64897 8:4.04245 9:4.19765 10:3.33511 11:3.77727 12:4.23276 13:4.03472 14:3.97841 15:3.95007 16:4.27961 17:4.24068 18:4.22022 19:0.347269 20:4.16408 21:4.31313 22:3.36011 23:3.87856 24:4.12889 25:3.50478 26:3.48305 27:4.10321 28:1.77186 29:4.11906 30:3.75272 31:4.27878 32:3.26716 33:3.46173 34:4.49461 35:4.23346
1:3.57509 2:3.57206 3:3.517 4:3.35013 5:3.57817 6:3.59023 7:3.45279 8:3.49556 9:3.592 10:3.58028 11:3.58364 12:3.57146 13:3.53789 14:2.19028 15:3.55211 16:3.73181 17:3.64655 18:3.3732 19:3.2445 20:3.55665 21:3.60091 22:3.37665 23:2.24533 24:3.55235 25:3.65415 26:0.86298 27:3.52433 28:3.28089 29:3.59742 30:3.56899 31:3.66824 32:3.48415 33:3.23435 34:3.71625 35:3.57426
1:3.69295 2:3.89943 3:3.84683 4:3.26481 5:3.93294 6:4.01934 7:3.47103 8:2.7799 9:4.02138 10:3.16228 11:3.59702 12:4.06171 13:3.85665 14:3.80614 15:3.77707 16:4.1493 17:4.0609 18:4.03949 19:0.242258 20:3.99203 21:4.15264 22:3.1976 23:3.67926 24:3.95218 25:3.31584 26:3.31986 27:3.94752 28:1.6509 29:3.93895 30:3.57502 31:4.10943 32:3.13094 33:3.35453 34:4.306 35:4.05317
1:2.00816 2:1.99921 3:2.0044 4:1.94733 5:2.00957 6:0.807037 7:1.99845 8:1.97517 9:2.00547 10:2.01167 11:2.01815 12:2.00905 13:0.80572 14:2.00401 15:2.00104 16:2.00969 17:2.01706 18:1.85538 19:1.8581 20:1.99687 21:2.00972 22:1.96926 23:1.9205 24:1.99668 25:2.0339 26:1.93125 27:1.98795 28:1.96309 29:2.01398 30:2.00828 31:2.0314 32:1.96974 33:1.91151 34:2.00945 35:2.01139
1:2.17707 2:2.17722 3:2.12644 4:1.94854 5:2.16913 6:2.17917 7:2.14654 8:2.17281 9:2.17823 10:2.26579 11:1.01533 12:2.11809 13:2.14812 14:2.1628 15:2.14745 16:2.11459 17:2.1935 18:2.19901 19:1.74076 20:2.14406 21:2.27755 22:2.01848 23:2.15624 24:2.17604 25:2.19684 26:1.95501 27:2.23963 28:0.302351 29:2.18699 30:2.15043 31:2.16379 32:2.05167 33:1.96648 34:2.28779 35:2.18143
1:1.95131 2:1.95706 3:1.92914 4:1.87735 5:1.95166 6:1.95861 7:1.94408 8:1.94446 9:1.95838 10:0.727182 11:1.96129 12:1.92131 13:1.93595 14:1.95132 15:1.94637 16:1.92437 17:1.97222 18:1.9637 19:1.85356 20:1.91679 21:2.25415 22:1.89266 23:1.93435 24:1.94281 25:1.96767 26:1.9133 27:2.23891 28:1.87634 29:0.741818 30:1.95657 31:1.94138 32:1.94027 33:1.8214 34:2.22244 35:1.98622
1:2.16956 2:2.19095 3:2.16312 4:2.00242 5:2.17408 6:2.17802 7:2.15916 8:2.14983 9:2.17958 10:2.16264 11:0.947976 12:2.16729 13:2.15835 14:2.16165 15:0.775922 16:2.07402 17:2.19688 18:2.20755 19:1.97807 20:2.14147 21:2.17034 22:2.07413 23:2.16251 24:2.13698 25:2.16958 26:2.07211 27:2.16603 28:2.0434 29:2.19255 30:2.15172 31:2.1348 32:2.07118 33:2.00463 34:2.21888 35:2.18992
1:1.08946 2:1.09923 3:1.0945 4:1.0914 5:1.09438 6:1.09779 7:1.08854 8:1.09363 9:0.0838363 10:1.08696 11:1.08725 12:1.09109 13:1.0941 14:1.09456 15:1.09556 16:1.00085 17:1.10031 18:1.11193 19:1.05031 20:1.0613 21:1.12373 22:1.08988 23:1.09122 24:1.0967 25:1.09917 26:1.09281 27:1.11664 28:1.08813 29:1.09749 30:1.09483 31:1.05791 32:1.08824 33:0.907471 34:1.07924 35:1.09723
1:2.05595 2:2.08382 3:2.05604 4:1.99103 5:2.09054 6:2.09158 7:2.02217 8:2.03132 9:2.09158 10:0.803013 11:2.09486 12:2.08214 13:2.06163 14:2.07035 15:2.07612 16:2.12691 17:2.13288 18:1.86733 19:1.91543 20:2.05528 21:2.30874 22:1.97279 23:0.68015 24:2.0575 25:2.11549 26:1.96312 27:2.29121 28:1.95751 29:2.08094 30:2.09105 31:2.1052 32:2.07094 33:1.89947 34:2.31275 35:2.07922
1:2.05848 2:2.0582 3:2.05961 4:2.06249 5:2.06288 6:2.0606 7:2.05686 8:2.06262 9:2.06165 10:2.05864 11:2.06505 12:2.0627 13:0.861194 14:2.06027 15:2.05691 16:2.03671 17:0.679993 18:2.05661 19:1.95479 20:2.05027 21:2.07884 22:2.06085 23:2.05661 24:2.05879 25:2.07261 26:2.04299 27:2.06959 28:2.05777 29:2.06168 30:2.06133 31:2.05984 32:2.05916 33:1.98841 34:2.02686 35:2.06163
1:2.14544 2:2.14422 3:2.14602 4:2.10909 5:2.14803 6:0.949757 7:2.14086 8:2.14647 9:2.15156 10:2.14037 11:2.1543 12:2.14449 13:2.14558 14:2.1469 15:2.14817 16:2.05565 17:0.77176 18:2.14138 19:2.06246 20:2.11568 21:2.15629 22:2.1068 23:2.14022 24:2.14168 25:2.15655 26:2.13175 27:2.1488 28:2.10184 29:2.15176 30:2.15058 31:2.11751 32:2.10954 33:1.98291 34:2.13551 35:2.15081
1:15.8511 2:13.1626 3:14.167 4:9.57199 5:17.2888 6:17.168 7:12.2287 8:16.4585 9:16.9778 10:17.266 11:16.5656 12:17.3353 13:15.9611 14:16.6221 15:15.9156 16:18.0272 17:17.3136 18:17.523 19:12.2878 20:17.2746 21:10.2386 22:11.2383 23:16.2323 24:17.0867 25:16.0813 26:8.31508 27:10.8588 28:13.5314 29:15.9714 30:17.0877 31:17.8301 32:10.9771 33:10.2447 34:18.0124 35:17.6117
